0,0,0,179.9995
-0.0004,-0.0415,-4.0568,179.9976
-0.0013,-0.0839,-4.1335,179.9932
-0.0027,-0.1406,-5.5369,179.9854
-0.0046,-0.1969,-5.8674,179.9742
-0.0071,-0.2507,-5.464,179.9595
-0.0101,-0.3064,-5.5805,179.941
-0.0138,-0.3626,-5.5939,179.9186
-0.018,-0.4192,-5.6003,179.8923
-0.0227,-0.4758,-5.7594,179.8627
-0.028,-0.5305,-5.5082,179.8296
-0.0338,-0.5863,-5.595,179.7927
-0.0402,-0.6423,-5.5977,179.7519
-0.0473,-0.6986,-5.5991,179.7073
-0.0549,-0.755,-5.5996,179.6588
-0.0629,-0.8117,-5.7243,179.607
-0.0715,-0.8666,-5.5127,179.5519
-0.0807,-0.9224,-5.5938,179.493
-0.0905,-0.9784,-5.5934,179.4303
-0.1009,-1.0344,-5.5926,179.3639
-0.1119,-1.0906,-5.5915,179.2937
-0.1232,-1.1472,-5.7013,179.2202
-0.1353,-1.2016,-5.3992,179.1431
-0.1479,-1.2591,-5.773,179.0622
-0.161,-1.314,-5.5026,178.9782
-0.1747,-1.3698,-5.5799,178.8905
-0.189,-1.4256,-5.5776,178.7992
-0.2038,-1.4815,-5.575,178.7043
-0.2192,-1.5374,-5.5722,178.6058
-0.2351,-1.5937,-5.6702,178.5042
-0.2516,-1.6478,-5.3879,178.3991
-0.2686,-1.705,-5.7393,178.2905
-0.2863,-1.7591,-5.3836,178.1785
-0.3044,-1.8163,-5.7293,178.063
-0.3231,-1.8709,-5.4722,177.9445
-0.3423,-1.9262,-5.5456,177.8228
-0.3622,-1.9811,-5.4482,177.6972
-0.3826,-2.0381,-5.7072,177.5683
-0.4035,-2.0926,-5.4551,177.4366
-0.425,-2.1478,-5.5265,177.3018
-0.447,-2.203,-5.5212,177.1637
-0.4696,-2.2582,-5.5156,177.0225
-0.4927,-2.3133,-5.5097,176.8782
-0.5164,-2.3683,-5.5037,176.7309
-0.5406,-2.4232,-5.4973,176.5806
-0.5654,-2.4781,-5.4907,176.4273
-0.5907,-2.5329,-5.4839,176.2711
-0.6165,-2.5876,-5.4768,176.1121
-0.6429,-2.6423,-5.4694,175.9503
-0.67,-2.6962,-5.3771,175.7853
-0.6975,-2.7522,-5.6119,175.6176
-0.7256,-2.8053,-5.2897,175.4473
-0.7541,-2.8611,-5.5934,175.2744
-0.7833,-2.9139,-5.2741,175.099
-0.8129,-2.9694,-5.5737,174.9212
-0.8431,-3.0221,-5.2574,174.741
-0.8739,-3.0768,-5.4711,174.5581
-0.9052,-3.1306,-5.3906,174.3729
-0.9371,-3.1838,-5.3013,174.1852
-0.9695,-3.2389,-5.5182,173.9953
-1.0024,-3.2911,-5.2119,173.8034
-1.0359,-3.3453,-5.4159,173.6092
-1.0698,-3.3992,-5.4134,173.4135
-1.1044,-3.4504,-5.1051,173.2156
-1.1394,-3.5055,-5.5216,173.0156
-1.175,-3.5572,-5.1583,172.814
-1.2111,-3.6107,-5.3525,172.6104
-1.2477,-3.6634,-5.2733,172.4054
-1.2848,-3.716,-5.2597,172.1991
-1.3226,-3.7678,-5.174,171.9911
-1.3608,-3.8207,-5.2954,171.7815
-1.3995,-3.8728,-5.217,171.5709
-1.4388,-3.9243,-5.1325,171.3589
-1.4784,-3.9773,-5.3183,171.146
-1.5188,-4.0271,-4.9736,170.932
-1.5595,-4.0805,-5.3445,170.7169
-1.6008,-4.1306,-5.0115,170.5013
-1.6426,-4.1824,-5.1816,170.2848
-1.685,-4.2328,-5.0398,170.0677
-1.7278,-4.2843,-5.1456,169.85
-1.7712,-4.3344,-5.0061,169.6318
-1.8151,-4.3855,-5.1081,169.4133
-1.8594,-4.4357,-5.0325,169.1949
-1.9042,-4.4853,-4.9525,168.9764
-1.9495,-4.5357,-5.049,168.758
-1.9954,-4.5849,-4.9151,168.5397
-2.0418,-4.6345,-4.9492,168.3214
-2.0887,-4.6843,-4.9861,168.1036
-2.136,-4.7334,-4.9125,167.8867
-2.1838,-4.7817,-4.8353,167.6704
-2.2321,-4.8304,-4.8647,167.4548
-2.2809,-4.8794,-4.8964,167.2401
-2.3302,-4.9271,-4.7712,167.0266
-2.38,-4.9751,-4.7968,166.8142
-2.4302,-5.0233,-4.8242,166.6032
-2.4809,-5.0703,-4.7029,166.3939
-2.532,-5.118,-4.7736,166.1863
-2.5837,-5.1641,-4.6071,165.9804
-2.6358,-5.2118,-4.7643,165.7764
-2.6883,-5.2578,-4.6049,165.5747
-2.7414,-5.304,-4.6207,165.3751
-2.7949,-5.35,-4.5933,165.178
-2.8488,-5.396,-4.6081,164.9838
-2.9033,-5.4406,-4.4559,164.7922
-2.9581,-5.4864,-4.5856,164.6037
-3.0134,-5.5304,-4.4004,164.4184
-3.0692,-5.5753,-4.4815,164.2362
-3.1253,-5.6197,-4.4512,164.0578
-3.182,-5.6629,-4.3111,163.8832
-3.2391,-5.7067,-4.3801,163.7124
-3.2965,-5.7498,-4.3126,163.5459
-3.3545,-5.7923,-4.2443,163.3837
-3.4128,-5.8352,-4.3009,163.2262
-3.4715,-5.8766,-4.1431,163.0737
-3.5308,-5.9183,-4.1607,162.9261
-3.5904,-5.9598,-4.1475,162.7838
-3.6504,-6.0003,-4.0528,162.6471
-3.7108,-6.0409,-4.0589,162.5163
-3.7715,-6.0807,-3.9895,162.3918
-3.8328,-6.1197,-3.8973,162.2736
-3.8943,-6.159,-3.9326,162.1621
-3.9564,-6.1971,-3.8018,162.0576
-4.0187,-6.2353,-3.8218,161.9605
-4.0815,-6.2724,-3.7138,161.8712
-4.1445,-6.3091,-3.671,161.7899
-4.208,-6.3451,-3.5955,161.717
-4.2717,-6.3808,-3.5685,161.653
-4.336,-6.4152,-3.4442,161.5983
-4.4004,-6.4495,-3.4313,161.5532
-4.4653,-6.4826,-3.3058,161.5182
-4.5304,-6.5152,-3.2603,161.4939
-4.5959,-6.5468,-3.1594,161.4807
-4.6614,-6.5575,-1.074,161.4792
-4.7264,-6.4944,6.3121,161.4897
-4.7907,-6.4243,7.0069,161.5124
-4.8541,-6.3541,7.0251,161.5473
-4.917,-6.2841,7.0048,161.5945
-4.9792,-6.2137,7.0364,161.6539
-5.0406,-6.1433,7.0412,161.7258
-5.1013,-6.0728,7.0525,161.8101
-5.1613,-6.0021,7.0648,161.9069
-5.2206,-5.9314,7.0781,162.0162
-5.2793,-5.8606,7.068,162.1383
-5.3371,-5.7892,7.1501,162.2731
-5.3943,-5.7184,7.0772,162.4208
-5.4508,-5.6467,7.1605,162.5816
-5.5066,-5.5751,7.1582,162.7554
-5.5616,-5.5034,7.1767,162.9423
