0,0,0,-0.0005
0.0004,0.0415,4.0568,-0.0024
0.0013,0.0839,4.1335,-0.0068
0.0027,0.1406,5.5369,-0.0146
0.0046,0.1969,5.8674,-0.0258
0.0071,0.2507,5.464,-0.0405
0.0101,0.3064,5.5805,-0.059
0.0138,0.3626,5.5939,-0.0814
0.018,0.4192,5.6003,-0.1077
0.0227,0.4758,5.7594,-0.1373
0.028,0.5305,5.5082,-0.1704
0.0338,0.5863,5.595,-0.2073
0.0402,0.6423,5.5977,-0.2481
0.0473,0.6986,5.5991,-0.2927
0.0549,0.755,5.5996,-0.3412
0.0629,0.8117,5.7243,-0.393
0.0715,0.8666,5.5127,-0.4481
0.0807,0.9224,5.5938,-0.507
0.0905,0.9784,5.5934,-0.5697
0.1009,1.0344,5.5926,-0.6361
0.1119,1.0906,5.5915,-0.7063
0.1232,1.1472,5.7013,-0.7798
0.1353,1.2016,5.3992,-0.8569
0.1479,1.2591,5.773,-0.9378
0.161,1.314,5.5026,-1.0218
0.1747,1.3698,5.5799,-1.1095
0.189,1.4256,5.5776,-1.2008
0.2038,1.4815,5.575,-1.2957
0.2192,1.5374,5.5722,-1.3942
0.2351,1.5937,5.6702,-1.4958
0.2516,1.6478,5.3879,-1.6009
0.2686,1.705,5.7393,-1.7095
0.2863,1.7591,5.3836,-1.8215
0.3044,1.8163,5.7293,-1.937
0.3231,1.8709,5.4722,-2.0555
0.3423,1.9262,5.5456,-2.1772
0.3622,1.9811,5.4482,-2.3028
0.3826,2.0381,5.7072,-2.4317
0.4035,2.0926,5.4551,-2.5634
0.425,2.1478,5.5265,-2.6982
0.447,2.203,5.5212,-2.8363
0.4696,2.2582,5.5156,-2.9775
0.4927,2.3133,5.5097,-3.1218
0.5164,2.3683,5.5037,-3.2691
0.5406,2.4232,5.4973,-3.4194
0.5654,2.4781,5.4907,-3.5727
0.5907,2.5329,5.4839,-3.7289
0.6165,2.5876,5.4768,-3.8879
0.6429,2.6423,5.4694,-4.0497
0.67,2.6962,5.3771,-4.2147
0.6975,2.7522,5.6119,-4.3824
0.7256,2.8053,5.2897,-4.5527
0.7541,2.8611,5.5934,-4.7256
0.7833,2.9139,5.2741,-4.901
0.8129,2.9694,5.5737,-5.0788
0.8431,3.0221,5.2574,-5.259
0.8739,3.0768,5.4711,-5.4419
0.9052,3.1306,5.3906,-5.6271
0.9371,3.1838,5.3013,-5.8148
0.9695,3.2389,5.5182,-6.0047
1.0024,3.2911,5.2119,-6.1966
1.0359,3.3453,5.4159,-6.3908
