0,0,0,0.0007,0,3.1244,0,0,10
0.0004,0.038,3.7589,0.0054,0.0047,3.1239,0.0097,0.9603,10
0.0014,0.0989,6.0188,0.0195,0.0188,3.1227,0.0243,1.4415,10
0.0031,0.1703,7.0645,0.0464,0.0457,3.1206,0.0405,1.6041,10
0.0055,0.2428,7.3571,0.0861,0.0854,3.1177,0.0565,1.6285,10
0.0086,0.3129,7.0492,0.1386,0.1379,3.114,0.0725,1.6047,10
0.0125,0.3847,7.1857,0.2046,0.204,3.1094,0.0886,1.6151,10
0.017,0.4568,7.2046,0.2842,0.2836,3.1041,0.1049,1.6244,10
0.0223,0.5297,7.3692,0.3768,0.3761,3.098,0.1212,1.6445,10
0.0283,0.5997,6.9853,0.483,0.4823,3.091,0.1376,1.6335,10
0.035,0.6737,7.3774,0.6035,0.6029,3.0832,0.1542,1.657,10
0.0425,0.7474,7.4281,0.7372,0.7365,3.0747,0.1708,1.6775,10
0.0506,0.8182,7.0681,0.8848,0.8841,3.0653,0.1876,1.6761,10
0.0596,0.8927,7.4601,1.047,1.0463,3.0552,0.2046,1.7,10
0.0693,0.9656,7.2505,1.2239,1.2232,3.0443,0.2218,1.7111,10
0.0796,1.0418,7.6629,1.4149,1.4143,3.0327,0.2391,1.7416,10
0.0908,1.1131,7.0852,1.6209,1.6203,3.0203,0.2566,1.7449,10
0.1027,1.1913,7.8564,1.842,1.8413,3.0072,0.2744,1.7825,10
0.1153,1.2642,7.2996,2.0776,2.0769,2.9934,0.2923,1.7949,10
0.1287,1.34,7.5778,2.3292,2.3285,2.9789,0.3105,1.8197,10
0.1429,1.4163,7.631,2.597,2.5963,2.9636,0.329,1.8459,10
0.1578,1.4933,7.6874,2.8811,2.8805,2.9477,0.3477,1.8735,10
0.1735,1.5708,7.7473,3.1818,3.1811,2.9312,0.3668,1.9026,10
0.19,1.6489,7.8107,3.4992,3.4985,2.914,0.3861,1.9332,10
0.2073,1.7275,7.8779,3.8335,3.8328,2.8962,0.4057,1.965,10
0.2253,1.8057,7.8211,4.1855,4.1849,2.8778,0.4257,1.9952,10
0.2442,1.8859,8.0141,4.5564,4.5557,2.8588,0.446,2.0308,10
0.2639,1.967,8.0945,4.9462,4.9456,2.8392,0.4667,2.0679,10
0.2844,2.0499,8.308,5.3546,5.3539,2.8191,0.4878,2.1097,10
0.3057,2.1302,8.0206,5.7824,5.7818,2.7985,0.5092,2.1436,10
0.3278,2.215,8.4815,6.2308,6.2301,2.7774,0.5311,2.1885,10
0.3508,2.2983,8.3317,6.6999,6.6993,2.7558,0.5534,2.2292,10
0.3746,2.385,8.6861,7.1902,7.1895,2.7338,0.5761,2.2771,10
0.3993,2.4693,8.4137,7.7026,7.7019,2.7113,0.5993,2.3185,10
0.4249,2.5583,8.9023,8.2383,8.2376,2.6885,0.623,2.3694,10
0.4514,2.6472,8.901,8.7968,8.7961,2.6653,0.6472,2.4194,10
0.4788,2.735,8.7637,9.38,9.3793,2.6417,0.6719,2.4659,10
0.5071,2.8291,9.4081,9.9883,9.9877,2.6179,0.6971,2.524,10
0.5362,2.9206,9.1638,10.6215,10.6208,2.5939,0.7229,2.5756,10
0.5664,3.0135,9.299,11.2813,11.2806,2.5696,0.7491,2.6293,10
0.5974,3.1093,9.5758,11.969,11.9684,2.545,0.776,2.6863,10
0.6296,3.2054,9.5976,12.686,12.6853,2.5203,0.8035,2.7424,10
0.6626,3.3069,10.1618,13.4317,13.4311,2.4955,0.8315,2.8061,10
0.6966,3.4036,9.6612,14.2077,14.207,2.4706,0.8601,2.86,10
0.7317,3.5073,10.3637,15.0159,15.0152,2.4456,0.8894,2.9231,10
0.7678,3.6114,10.4151,15.856,15.8554,2.4206,0.9192,2.9848,10
0.805,3.716,10.4622,16.7295,16.7288,2.3957,0.9496,3.0445,10
0.8432,3.8238,10.7877,17.6377,17.637,2.3708,0.9807,3.1071,10
0.8825,3.9322,10.8437,18.5819,18.5812,2.346,1.0124,3.167,10
0.923,4.0441,11.1813,19.5636,19.5629,2.3213,1.0447,3.2287,10
0.9646,4.1566,11.2446,20.5841,20.5834,2.2968,1.0776,3.2883,10
1.0073,4.2739,11.7368,21.6441,21.6435,2.2726,1.1111,3.3499,10
1.051,4.369,9.5027,22.7417,22.741,2.2488,1.1384,2.7314,10
1.0949,4.392,2.2993,23.8625,23.8619,2.2259,1.1419,0.3561,10
1.1387,4.3863,-0.5648,24.9938,24.9932,2.204,1.1433,0.133,10
1.1825,4.3812,-0.5175,26.1354,26.1347,2.1829,1.1445,0.1212,10
1.2263,4.3764,-0.4724,27.287,27.2863,2.1628,1.1456,0.1104,10
1.2701,4.3721,-0.4297,28.4484,28.4477,2.1435,1.1466,0.0992,10
1.3137,4.3697,-0.242,29.6185,29.6178,2.125,1.1475,0.0888,10
1.3574,4.3633,-0.6451,30.798,30.7973,2.1073,1.1483,0.0805,10
1.401,4.3631,-0.0187,31.9866,31.9859,2.0904,1.149,0.0701,10
1.4446,4.3588,-0.4298,33.1831,33.1824,2.0743,1.1496,0.0625,10
1.4882,4.3548,-0.4,34.3892,34.3885,2.0588,1.1502,0.0551,10
1.5317,4.3556,0.0811,35.6036,35.6029,2.0441,1.1506,0.0464,10
1.5752,4.3522,-0.344,36.8251,36.8245,2.0301,1.151,0.0402,10
1.6187,4.3505,-0.1677,38.0545,38.0538,2.0168,1.1514,0.034,10
1.6622,4.3475,-0.2977,39.2924,39.2917,2.004,1.1516,0.0287,10
1.7057,4.3493,0.1846,40.5375,40.5368,1.992,1.1519,0.0224,10
1.7492,4.3452,-0.4119,41.7896,41.789,1.9805,1.1521,0.0184,10
1.7926,4.3475,0.2248,43.0485,43.0478,1.9696,1.1522,0.0131,10
1.836,4.3437,-0.3806,44.3138,44.3132,1.9592,1.1523,0.0102,10
1.8795,4.3447,0.1007,45.5863,45.5857,1.9494,1.1523,0.0061,10
1.9229,4.3443,-0.042,46.8648,46.8641,1.9401,1.1524,0.0029,10
1.9664,4.3439,-0.0304,48.1489,48.1482,1.9313,1.1524,0,10
2.0098,4.3422,-0.1779,49.4394,49.4387,1.9229,1.1524,-0.0019,10
2.0533,4.3452,0.3048,50.7351,50.7344,1.9151,1.1523,-0.0049,10
2.0967,4.342,-0.3202,52.0358,52.0351,1.9076,1.1522,-0.006,10
2.1401,4.3436,0.1613,53.3421,53.3414,1.9006,1.1522,-0.0079,10
2.1836,4.3437,0.0086,54.653,54.6523,1.894,1.1521,-0.0093,10
2.227,4.3438,0.0132,55.9682,55.9675,1.8878,1.152,-0.01,10
2.2705,4.344,0.0171,57.2875,57.2868,1.8819,1.1519,-0.0108,10
2.3139,4.3442,0.0201,58.6107,58.61,1.8764,1.1517,-0.012,10
2.3573,4.3444,0.0224,59.9377,59.937,1.8713,1.1516,-0.012,10
2.4008,4.3431,-0.1359,61.2692,61.2685,1.8664,1.1515,-0.0123,10
2.4442,4.3465,0.3463,62.6042,62.6035,1.8619,1.1514,-0.0129,10
2.4877,4.3452,-0.1347,63.9415,63.9409,1.8576,1.1513,-0.0125,10
2.5311,4.3438,-0.1343,65.283,65.2823,1.8537,1.1511,-0.0121,10
2.5746,4.3473,0.3479,66.6276,66.6269,1.8499,1.151,-0.013,10
2.6181,4.346,-0.1353,67.9742,67.9735,1.8465,1.1509,-0.0118,10
2.6615,4.3462,0.0251,69.3237,69.323,1.8432,1.1508,-0.0125,10
2.705,4.3481,0.1857,70.675,70.6743,1.8402,1.1506,-0.0116,10
2.7485,4.3451,-0.2993,72.0291,72.0284,1.8374,1.1505,-0.0112,10
2.792,4.3485,0.3446,73.386,73.3853,1.8348,1.1504,-0.0111,10
2.8354,4.3487,0.0208,74.7436,74.7429,1.8324,1.1503,-0.0111,10
2.8789,4.3473,-0.1425,76.1028,76.1022,1.8302,1.1502,-0.0103,10
2.9224,4.3475,0.0179,77.4648,77.4641,1.8281,1.1501,-0.0098,10
2.9659,4.3493,0.1782,78.8284,78.8277,1.8262,1.15,-0.0096,10
