0,0,0,0.0007,0,3.1244,0,0,10
0.0002,0.0227,2.2412,0.0054,0.0047,3.1239,0.0097,0.9603,10
0.0008,0.0528,2.9817,0.0195,0.0188,3.1227,0.0243,1.4415,10
0.0016,0.0825,2.937,0.0464,0.0457,3.1206,0.0405,1.6041,10
0.0027,0.1098,2.7738,0.0861,0.0854,3.1177,0.0565,1.6285,10
0.0041,0.1387,2.9029,0.1386,0.1379,3.114,0.0725,1.6047,10
0.0057,0.1666,2.7924,0.2046,0.204,3.1094,0.0886,1.6151,10
0.0077,0.1945,2.7852,0.2842,0.2836,3.1041,0.1049,1.6244,10
0.0099,0.2211,2.6909,0.3768,0.3761,3.098,0.1212,1.6445,10
0.0124,0.2506,2.9441,0.483,0.4823,3.091,0.1376,1.6335,10
0.0151,0.277,2.6264,0.6035,0.6029,3.0832,0.1542,1.657,10
0.0182,0.303,2.6235,0.7372,0.7365,3.0747,0.1708,1.6775,10
0.0215,0.3319,2.8886,0.8848,0.8841,3.0653,0.1876,1.6761,10
0.025,0.3574,2.5481,1.047,1.0463,3.0552,0.2046,1.7,10
0.0289,0.3847,2.7227,1.2239,1.2232,3.0443,0.2218,1.7111,10
0.033,0.4085,2.3855,1.4149,1.4143,3.0327,0.2391,1.7416,10
0.0374,0.4373,2.863,1.6209,1.6203,3.0203,0.2566,1.7449,10
0.0419,0.4591,2.1918,1.842,1.8413,3.0072,0.2744,1.7825,10
0.0468,0.4859,2.6876,2.0776,2.0769,2.9934,0.2923,1.7949,10
0.0519,0.5101,2.4143,2.3292,2.3285,2.9789,0.3105,1.8197,10
0.0572,0.5337,2.3652,2.597,2.5963,2.9636,0.329,1.8459,10
0.0628,0.5569,2.3121,2.8811,2.8805,2.9477,0.3477,1.8735,10
0.0686,0.5794,2.2552,3.1818,3.1811,2.9312,0.3668,1.9026,10
0.0746,0.6014,2.1943,3.4992,3.4985,2.914,0.3861,1.9332,10
0.0808,0.6226,2.1294,3.8335,3.8328,2.8962,0.4057,1.965,10
0.0873,0.6443,2.1687,4.1855,4.1849,2.8778,0.4257,1.9952,10
0.0939,0.6641,1.9801,4.5564,4.5557,2.8588,0.446,2.0308,10
0.1008,0.6832,1.9033,4.9462,4.9456,2.8392,0.4667,2.0679,10
0.1078,0.7003,1.7101,5.3546,5.3539,2.8191,0.4878,2.1097,10
0.115,0.7199,1.9658,5.7824,5.7818,2.7985,0.5092,2.1436,10
0.1223,0.7352,1.5251,6.2308,6.2301,2.7774,0.5311,2.1885,10
0.1298,0.7518,1.6622,6.6999,6.6993,2.7558,0.5534,2.2292,10
0.1375,0.765,1.326,7.1902,7.1895,2.7338,0.5761,2.2771,10
0.1453,0.7808,1.5724,7.7026,7.7019,2.7113,0.5993,2.3185,10
0.1532,0.7918,1.1019,8.2383,8.2376,2.6885,0.623,2.3694,10
0.1612,0.8029,1.1059,8.7968,8.7961,2.6653,0.6472,2.4194,10
0.1694,0.8151,1.2207,9.38,9.3793,2.6417,0.6719,2.4659,10
0.1776,0.8211,0.6052,9.9883,9.9877,2.6179,0.6971,2.524,10
0.1859,0.8295,0.8397,10.6215,10.6208,2.5939,0.7229,2.5756,10
0.1942,0.8365,0.6962,11.2813,11.2806,2.5696,0.7491,2.6293,10
0.2027,0.8407,0.4231,11.969,11.9684,2.545,0.776,2.6863,10
0.2111,0.8447,0.3942,12.686,12.6853,2.5203,0.8035,2.7424,10
0.2195,0.8432,-0.1455,13.4317,13.4311,2.4955,0.8315,2.8061,10
0.228,0.8465,0.3272,14.2077,14.207,2.4706,0.8601,2.86,10
0.2364,0.8429,-0.3611,15.0159,15.0152,2.4456,0.8894,2.9231,10
0.2448,0.8388,-0.4094,15.856,15.8554,2.4206,0.9192,2.9848,10
0.2532,0.8342,-0.4626,16.7295,16.7288,2.3957,0.9496,3.0445,10
0.2614,0.8263,-0.7845,17.6377,17.637,2.3708,0.9807,3.1071,10
0.2696,0.8179,-0.8459,18.5819,18.5812,2.346,1.0124,3.167,10
0.2777,0.8061,-1.1796,19.5636,19.5629,2.3213,1.0447,3.2287,10
0.2856,0.7936,-1.2475,20.5841,20.5834,2.2968,1.0776,3.2883,10
0.2934,0.7763,-1.7278,21.6441,21.6435,2.2726,1.1111,3.3499,10
0.3009,0.7513,-2.5035,22.7417,22.741,2.2488,1.1384,2.7314,10
0.3078,0.6921,-5.9218,23.8625,23.8619,2.2259,1.1419,0.3561,10
0.3143,0.6535,-3.8612,24.9938,24.9932,2.204,1.1433,0.133,10
0.3205,0.6159,-3.7636,26.1354,26.1347,2.1829,1.1445,0.1212,10
0.3263,0.5792,-3.6652,27.287,27.2863,2.1628,1.1456,0.1104,10
0.3317,0.5435,-3.5661,28.4484,28.4477,2.1435,1.1466,0.0992,10
0.3368,0.5074,-3.6164,29.6185,29.6178,2.125,1.1475,0.0888,10
0.3416,0.4767,-3.0698,30.798,30.7973,2.1073,1.1483,0.0805,10
0.346,0.441,-3.5644,31.9866,31.9859,2.0904,1.149,0.0701,10
0.3501,0.4109,-3.0168,33.1831,33.1824,2.0743,1.1496,0.0625,10
0.3539,0.3817,-2.9115,34.3892,34.3885,2.0588,1.1502,0.0551,10
0.3574,0.3491,-3.266,35.6036,35.6029,2.0441,1.1506,0.0464,10
0.3606,0.322,-2.7111,36.8251,36.8245,2.0301,1.151,0.0402,10
0.3635,0.2944,-2.7607,38.0545,38.0538,2.0168,1.1514,0.034,10
0.3662,0.2693,-2.505,39.2924,39.2917,2.004,1.1516,0.0287,10
0.3686,0.2407,-2.8674,40.5375,40.5368,1.992,1.1519,0.0224,10
0.3708,0.2191,-2.1502,41.7896,41.789,1.9805,1.1521,0.0184,10
0.3728,0.1925,-2.6686,43.0485,43.0478,1.9696,1.1522,0.0131,10
0.3745,0.173,-1.9488,44.3138,44.3132,1.9592,1.1523,0.0102,10
0.376,0.1499,-2.3123,45.5863,45.5857,1.9494,1.1523,0.0061,10
0.3773,0.1293,-2.0577,46.8648,46.8641,1.9401,1.1524,0.0029,10
0.3784,0.1097,-1.955,48.1489,48.1482,1.9313,1.1524,0,10
0.3793,0.0928,-1.6951,49.4394,49.4387,1.9229,1.1524,-0.0019,10
0.38,0.0724,-2.0359,50.7351,50.7344,1.9151,1.1523,-0.0049,10
